Date,adj_close
2024-01-02,100.00
2024-01-03,100.00
2024-01-04,100.00
2024-01-05,100.00
2024-01-06,100.00
2024-01-07,100.00
2024-01-08,100.00
2024-01-09,100.00
2024-01-10,100.00
2024-01-11,100.00
2024-01-12,100.00
2024-01-13,100.00
2024-01-14,100.00
2024-01-15,100.00
2024-01-16,100.00
2024-01-17,100.00
2024-01-18,100.00
2024-01-19,100.00
2024-01-20,100.00
2024-01-21,100.00
2024-01-22,100.00
2024-01-23,100.00
2024-01-24,100.00
2024-01-25,100.00
2024-01-26,100.00
2024-01-27,100.00
2024-01-28,100.00
2024-01-29,100.00
2024-01-30,100.00
2024-01-31,100.00
